from,to,type
ACME,Cártel Jalisco Nueva Generación (CJNG),alliance
ACME,La Unión Tepito,alliance
ACME,Cártel de Tláhuac,alliance
CJNG Comando la Mancha,Cártel Jalisco Nueva Generación (CJNG),alliance
CJNG Comando la Mancha,Cártel de Sinaloa,rivalry
Caballeros Templarios,La Nueva Familia Michoacana,alliance
Caballeros Templarios,Guerreros Unidos,rivalry
Cártel Jalisco Nueva Generación (CJNG),Los Cabos,alliance
Cártel Jalisco Nueva Generación (CJNG),La Unión Tepito,alliance
Cártel Jalisco Nueva Generación (CJNG),Cártel de Tláhuac,alliance
Cártel Jalisco Nueva Generación (CJNG),Fuerza Anti-Unión Tepito,alliance
Cártel Jalisco Nueva Generación (CJNG),U o la UVA,alliance
Cártel Jalisco Nueva Generación (CJNG),La Anti-Unión o La Rosa Nueva,alliance
Cártel Jalisco Nueva Generación (CJNG),Los Cuinis,alliance
Cártel Jalisco Nueva Generación (CJNG),La Unión León,alliance
Cártel Jalisco Nueva Generación (CJNG),Los Tlacos (Cartel de la Sierra),alliance
Cártel Jalisco Nueva Generación (CJNG),Cártel Zicuirán Nueva Generación,alliance
Cártel Jalisco Nueva Generación (CJNG),Los Colombianos,alliance
Cártel Jalisco Nueva Generación (CJNG),Los Metros,alliance
Cártel Jalisco Nueva Generación (CJNG),Los Piña,alliance
Cártel Jalisco Nueva Generación (CJNG),Cártel de Sinaloa,rivalry
Cártel Jalisco Nueva Generación (CJNG),Cártel de Los Arellano Félix,rivalry
Cártel Jalisco Nueva Generación (CJNG),La Nueva Familia Michoacana,rivalry
Cártel Jalisco Nueva Generación (CJNG),El Cano,rivalry
Cártel Jalisco Nueva Generación (CJNG),Caballeros Templarios,rivalry
Cártel Jalisco Nueva Generación (CJNG),La Barredora 24/7,rivalry
Cártel Jalisco Nueva Generación (CJNG),Cártel de Santa Rosa de Lima,rivalry
Cártel Jalisco Nueva Generación (CJNG),Cártel Nueva Plaza,rivalry
Cártel Jalisco Nueva Generación (CJNG),Cárteles Unidos,rivalry
Cártel Jalisco Nueva Generación (CJNG),Zetas Vieja Escuela,rivalry
Cártel Jalisco Nueva Generación (CJNG),Los Mayas,rivalry
Cártel Jalisco Nueva Generación (CJNG),Guerreros Unidos,rivalry
Cártel Jalisco Nueva Generación (CJNG),Los Blancos de Troya,rivalry
